Actual_Quantity,Predicted_Quantity
36,35.98601831755784
-44,-44.293193777353366
47,48.10532034337904
49,46.90061381597072
33,35.599254035676736
28,26.330724756845424
26,24.115472992875524
3,5.070417751176431
13,13.82283113292797
1,4.018422249410975
5,4.036729502022639
22,19.863191599554632
23,26.795967563354502
14,15.465568803780634
40,38.10908472736159
28,24.147981248706298
49,47.33232742504365
44,44.36715573485859
14,9.43949140418588
25,26.23264127146589
9,9.30067378855296
29,30.693924084112933
34,34.59406775045112
11,12.68788509141924
31,32.302953568746474
-19,-21.917490014721494
38,41.2980432715559
40,38.18393622931359
30,30.82189134330571
21,20.14418699923211
6,6.409190237046018
48,43.3471203300664
11,9.876453186616267
7,11.424705097300803
18,23.191120616150194
10,9.071616668151854
8,8.493026381038655
11,9.006737397511817
36,37.18370386741044
5,2.4978286347410763
-36,-31.732346733421373
3,3.0624589736764927
38,36.093636694159486
-11,-9.992772664435037
21,26.260648081190077
26,23.161742873683224
16,14.22506092434428
26,27.580516311219718
30,33.15927977573955
42,43.949562128329134
19,14.852947743362122
28,28.09525036522927
22,23.395175398451958
33,35.34272518450519
-4,-4.933682232316129
35,35.0960648471598
-45,-44.45868048232518
17,15.770426248579998
36,36.07838740431953
30,29.07564983155115
47,42.66815096050632
33,33.70997952371431
14,11.156076731799065
35,32.787371447346196
35,33.086718069079986
46,47.56343516427396
39,38.343606468085746
23,19.225437085689546
22,22.574427952963866
31,31.00872361904666
19,21.91784328411328
29,31.394208320418738
34,31.444395017092475
3,6.901281369484557
-1,-3.326520540971356
12,13.809779602687705
4,4.59476885517511
45,46.5685634455348
20,19.02206041361644
6,5.275659945472974
2,1.7160155745505727
6,7.77324313708167
1,2.243596684439544
39,36.20073382479122
25,27.237142527011763
28,27.608996078592607
25,20.988753978511614
13,13.92666881372179
46,46.44565006357777
28,27.654977951756404
39,41.99342407383307
-25,-24.85681757195607
18,21.323826085222432
46,44.57560293538597
2,3.9592592329585257
39,37.57480895370428
5,4.104375921551622
-7,-4.257847229321308
24,22.966363164451487
1,4.369627206861919
4,6.570349808055723
47,46.87421970627508
10,13.347597447276582
-28,-30.363793555310508
32,30.593155246370596
-38,-35.953487388352904
15,13.563711412743299
49,45.517522054091586
4,4.6246040340055075
26,27.85821412389481
24,20.079188871237232
40,43.993332496748174
12,8.18959962004407
31,32.14310701048621
16,18.09448014671235
48,47.06728421300792
45,44.29925599957959
13,14.060462801773664
20,17.50234063353593
39,37.62112564016893
17,16.589225849205338
43,43.095439565575234
36,36.64226685656646
41,39.2775332410854
28,27.00166875039734
35,31.839342053203485
3,5.131633924303634
-49,-44.22391181627719
18,19.310823392877527
8,6.312970168121974
9,10.401145728634267
5,6.396838907734641
31,32.290581421206866
33,32.96112773478707
3,4.985177619961548
19,17.07554498860611
25,20.36287971453151
12,9.9443263482536
35,36.2086480163774
-29,-31.21821993249036
-42,-44.222009075572856
22,18.319873294796324
19,19.15720780480475
14,14.594313833942927
7,8.31578002016624
18,16.85071074968212
40,38.40461321348386
18,19.9085134192378
15,16.94927400136459
2,3.3282375874256096
40,39.39824327357157
1,3.0249619756250667
43,44.12401279831458
9,8.132905049012003
14,10.385560058573967
-42,-44.28978585937956
12,14.818368146996836
42,45.2070539650509
21,21.720138342592474
31,29.743450918709694
19,19.095912430474556
49,44.55205336239618
35,35.36248098124819
31,31.20735062696144
44,46.10437029669774
19,20.468905682108023
18,20.039663183732664
15,15.607813020990497
29,25.169178765826366
46,47.22873072367322
16,21.12286629307172
15,12.851223924171595
36,39.3098295049957
32,32.93957028029816
43,40.05761401688998
19,20.52169831203624
28,28.391270309858893
13,11.739647641478605
12,10.664864560719796
44,40.70849841985905
4,5.062879932002087
22,29.226828858540284
12,12.525830461592149
4,5.609253892227935
25,24.92236169482302
17,15.965289469833758
22,25.140086980476227
9,8.295801817680173
-22,-24.9229889419437
25,21.326445369760485
-33,-35.3519096976568
34,33.45502098709858
-7,-4.43047860461258
45,44.352287208757296
4,4.453621042993878
44,44.23163650616674
38,38.474712202713405
5,10.28281703220245
20,18.613779881843172
1,3.413413400357131
8,6.762479896153038
49,47.90179101738643
8,8.581448942461645
23,22.50191519553493
48,45.64253673102387
48,47.94594745692918
34,36.46887424793497
34,35.99347138113992
4,4.256049593728293
-27,-25.994107116849424
3,9.080141224854795
48,47.84284565060554
4,4.4584514806401065
45,42.7153187529253
41,40.64200759068561
28,24.406266535685234
38,38.214858810248174
9,13.519268450229237
47,46.68141553884448
32,35.5180591754434
19,17.396228254447532
11,7.876393941888004
7,10.216199001975035
21,23.71524312221801
21,17.846246459303508
43,44.86740702250403
-49,-46.452038522532284
13,15.39327770817908
14,14.585080936121924
-22,-21.358078759636662
22,20.255381857611354
21,19.74167493685891
40,38.642466217491126
6,4.763638382644617
-41,-44.198166208113854
5,7.427685430911574
4,4.3939200729705075
6,5.565147654939607
26,25.989790177285983
-12,-12.411705704198315
34,33.99472891701986
-39,-34.73600136880761
-12,-9.971934862521257
44,46.33031821804725
49,48.12127125812356
21,19.287424379978745
10,7.585460101441044
21,23.101501373999707
8,5.552291167575527
14,11.913351942341466
-37,-39.52895657781133
-26,-24.820985727135003
32,32.32569493902037
-30,-25.006680987541152
33,33.36381114316378
30,31.463122056696232
49,43.96356929059682
33,35.1787253170889
-41,-41.767180953354185
10,9.811099996959278
8,10.600781650389097
27,23.82159182631925
27,25.970538488701084
48,46.81523794766182
35,32.080690088931114
20,22.71366726269397
7,8.00480655795466
1,1.7120977604637155
8,8.389668528298918
28,26.727167447246412
17,18.031599138987872
6,2.521470121597021
29,30.231380285035197
15,20.166463876886535
1,2.564028678772802
17,18.756332989753986
30,27.699866216934748
41,41.50747152897498
29,29.794405982204708
27,25.621000280839688
33,31.778696648443
13,15.969258406921307
-28,-28.18212990817575
4,5.113145297238543
23,20.780315442728384
-31,-34.69289934877898
-32,-29.30314046917702
4,2.5300137816884267
19,20.699440373920947
32,31.39406947458698
49,48.24706689562994
5,5.004579586725017
7,3.804833161185485
30,29.237494540417032
29,26.158162026395395
24,23.68983800804074
33,33.14678797751295
17,17.58183464073436
1,6.421229905334459
42,41.367330994779365
18,16.024571547396047
22,21.718672138079796
38,36.218035566976994
46,46.68585667138184
-46,-47.16870587703483
48,46.67300967190237
7,7.951509008819579
43,40.795143803959654
10,8.458241733179662
5,4.160795032914126
15,16.399690412736216
-47,-46.56814574181665
1,2.3793575810072705
16,17.52168160419805
22,25.290043228049278
38,38.84859939267207
26,26.550240414150217
40,41.27725529931467
49,47.1435932547042
6,5.758797063897786
30,28.92706640797748
36,38.38437278054951
19,17.225448687533433
28,30.0376050770295
-16,-19.610365363160554
47,46.63266005493423
13,14.300646192199828
32,29.475766866803124
35,35.08861558878201
1,2.4518302768985025
48,48.287918198944865
6,8.863587512384083
17,12.760668191280297
33,31.418938452751185
12,17.488082058766313
22,21.700463385019912
-45,-43.90038093943102
26,27.623757901670558
31,32.4183453840804
12,13.006908609364855
26,26.06132212111945
40,41.56164437698812
12,11.969170315024522
3,2.3064663712874505
35,34.62207304406232
18,13.730772010077533
31,31.90923198992057
-47,-47.316380594511095
18,15.799370029124274
5,9.085910051112691
-28,-28.85445556850364
2,1.9702742792458277
37,39.23257784856058
35,34.718241272178105
48,47.19776221424921
-44,-46.951210806042944
35,37.17817584654254
18,14.982602315850736
13,12.004561446955504
28,28.71066031302965
15,16.301064671145426
39,35.11542546378694
18,18.28955189060814
-14,-17.76726456278152
23,20.498491882157907
30,30.061583170596883
4,4.125059078141461
-37,-33.03426553143737
5,11.56932143890295
-27,-26.552694728938633
-37,-35.3044245481397
35,37.10528523173179
23,26.505449306743305
35,35.57568159550203
38,36.74107250487162
35,36.623883200907024
10,9.108654869971211
20,20.156448541134253
44,40.49763119058307
4,4.949102462785821
28,24.106641131744695
8,10.458667287295519
24,25.82254319049958
18,15.967405989129949
4,4.863294218230571
43,41.58302155488665
23,27.91487675651217
33,32.063471531725085
-31,-29.21569206428804
7,4.870811993111442
4,3.7423958994344173
45,45.01262336781523
22,22.091380328240863
45,45.767793732708384
43,42.873111680041475
14,13.730284114471136
37,36.76764108816845
-13,-12.402010792248978
36,36.5338192297874
43,42.593073598710255
-11,-2.523122158181921
9,11.08330861770057
-20,-24.169957284641217
-28,-29.097250939904914
-7,-9.651220937483535
45,42.89833363923452
-33,-35.30175886527159
-13,-12.859025442692523
-29,-29.329611863390078
-29,-33.69797892842327
6,4.071035570563146
40,42.53682169538076
38,38.30198966904869
16,15.357293357454923
2,5.855127835182107
34,32.93135369481676
26,25.606100395287605
39,38.527403888584246
16,11.823521540428994
15,20.917477807704593
30,33.83967513832053
12,11.580307989870493
29,29.055329120575873
40,38.60949558232599
43,41.80973985685252
8,8.459965920626294
9,4.269450856768884
37,44.28896371260209
23,26.528588964072686
41,43.04183673952254
10,8.193090367411592
36,36.315648215899074
5,5.62022324153541
45,39.710812233535144
18,19.038796376908653
20,22.27690953430516
19,16.18647557460534
47,44.360418691415354
1,2.077750932833173
24,25.526080976870784
31,31.642400254935396
5,7.120828608317751
35,34.42876215933236
39,38.556406864903316
11,11.968201396245995
3,4.591782545766777
20,19.959130562000304
19,20.536603011115233
22,20.20938029905767
31,26.882999309087857
23,23.58400451257669
38,39.4955443237661
-37,-33.42387810096425
19,21.70446904569472
14,23.577692830008946
32,29.882353036452614
34,30.13717195271793
34,37.35278433511169
-15,-17.73185063161781
43,44.107076953557836
48,47.50995740776602
39,40.712686643030885
27,29.708673570760627
39,38.39679573409444
18,16.059127105877398
31,31.7227409581516
22,22.240733097436607
34,33.259131014180454
38,38.37576854790376
37,38.67910590826984
-5,-7.927974436585501
45,45.24792594533695
45,42.96032215900105
15,16.17489353974738
11,9.854476177559182
-16,-18.030853377645332
49,45.740196597830966
3,2.6374304154071826
17,18.093667683637143
45,42.859278378349494
16,13.468504806800633
48,45.70535026841974
24,20.18882808143169
42,41.9442071222598
18,15.846209913623593
5,5.444776374200751
16,13.933841161803308
26,23.73914469049648
38,32.43287311955068
-47,-48.57680766999288
46,46.972030033905114
-20,-23.03807596849846
12,10.616112101377261
19,19.1579495196622
26,24.0217672063059
9,9.329800638177465
-1,-7.569882556026246
27,25.962417846296336
5,4.999056530962539
12,12.437980594408325
21,22.44300536513309
17,18.06792240072586
47,45.605001936305214
28,29.0892689363979
45,41.128622305970474
19,13.774037162802003
-19,-16.123410292548243
18,20.299062092122586
48,46.2375693743903
31,36.002539353623085
31,29.64838472019109
20,17.327569599232273
-1,-2.605679334300334
-21,-24.714974238368374
6,8.974546276728917
5,7.2091414645442775
-34,-31.418346738474213
-25,-19.54898456816958
-18,-21.227380680270624
44,46.07984791870388
8,12.113834472692965
-41,-37.6602552292595
8,11.233763887388594
10,11.236917505025602
11,10.19099594499799
19,21.693186035854573
35,35.30221110827543
5,5.57217181673354
39,41.56480455128769
40,42.94239305720389
49,47.290293331517326
-17,-17.773438125023173
13,12.414781900308324
46,46.59072347776973
18,16.999168974494047
22,22.79089937835369
-23,-21.739113616109318
27,27.896576480785885
10,11.465592623665495
21,20.170749853624383
19,17.82781761966039
31,35.31829249250972
-45,-47.382211768432335
20,22.40655116676626
2,2.868218276867984
46,45.48855964234955
8,8.182444817653046
-39,-38.15318651353198
29,30.15320022740092
4,10.206274387901557
48,48.35884147644524
35,34.412130785832574
36,30.163300828020517
38,42.218791786278345
27,27.58711536950255
49,48.24470149304568
-44,-44.65690193717671
5,3.4383075735368434
45,45.76896092128385
28,29.20831681510827
-39,-39.80630489627432
22,20.34587170844089
31,30.656511428809736
-30,-29.55215780100363
34,38.00931811842027
48,48.362934862465245
-2,-2.5736507089866665
14,11.469509444842146
-43,-47.37612414983151
1,3.009171053341528
29,29.866058982413037
25,26.40267250432938
12,14.617685829626275
45,43.50709021334471
33,30.037139985902147
34,29.533230510904275
30,26.74701330244663
29,29.04081337457293
21,19.013428606972077
45,41.43555254959345
26,26.76017159745244
15,15.861858791801724
11,5.985494453478454
32,28.624909721945436
16,20.05756634271045
30,32.493354154005075
42,37.336072495823956
44,43.135153468703656
25,26.01471970539152
-16,-14.368155614706527
40,39.321148332025
-3,-2.654003589441851
6,7.0688879267067986
17,15.102181995624921
33,34.46477807869417
14,14.5552575807024
3,3.4329138188194266
31,31.55615362260517
23,24.227308854060198
6,7.161560048427202
-33,-35.02583842027826
1,2.1788917286086225
38,38.05555730527529
3,1.8209856149471737
6,5.136166331542494
42,37.165942021533596
36,38.84063173974321
7,8.711924229873084
7,6.51283581561437
-46,-43.79245575502312
9,7.069333583921738
26,27.86588644633687
23,20.832469524584138
24,24.6893886460614
32,29.354470691415056
24,20.915592001515286
38,38.627633175103185
28,27.872007114035487
8,13.508994954798265
31,32.39162548964788
40,34.433640593415106
24,27.377357204308034
48,47.1257871173453
46,42.7934273184807
2,5.375599249557913
33,33.833785167176146
47,44.691480810740984
26,26.78616138441327
3,3.590900475132563
12,13.677096399872811
39,41.83164713345503
48,44.84738083559794
15,15.15518709749149
8,5.541881128220867
48,47.07644830612949
39,39.42890637989317
10,7.808926724654667
1,3.6212975448441473
33,32.42505569348509
31,30.832445677628876
36,34.74979902013319
42,41.67316430353537
45,43.657180228486425
-26,-23.769301030186252
15,12.096911961588786
40,36.014581295907334
32,32.22667520060507
16,12.291428822470062
25,26.31224863578836
13,14.826993452866871
39,38.74933385377054
25,24.775140595866496
49,45.82584522937981
24,20.32357410568835
46,45.72885742836551
6,6.229769094367959
49,47.31721635872111
-11,-14.57618756138362
13,16.492783798476772
5,6.474073409262048
-50,-46.43134874090344
42,43.975569453664306
1,2.2640516034302007
29,27.212704456938777
23,26.29873603506965
28,25.208374365129096
4,7.0798343177780625
-10,-9.75270309018924
20,11.765081393631558
9,12.261016745514159
3,12.64862676635623
15,14.595242544043591
-17,-17.692857399607163
27,26.529066373358496
20,20.70930490577198
-45,-44.325182273452235
49,47.01637040206978
6,5.764022523457737
5,3.71866074269293
31,32.254208925493444
-48,-47.63363773436853
41,41.675699594140305
17,18.560578195897254
49,47.40975703456885
5,4.498220410800841
5,4.778238608977416
40,38.70803266625125
13,12.864561113687966
31,29.347165248436642
7,9.105804176799499
45,45.81025580921291
-32,-34.869669554297424
12,8.622714868470496
46,48.087292604484425
40,42.729906388399186
30,32.89618213597161
45,43.14152034304649
27,28.244082121407033
10,8.06006701513442
45,43.39070154282191
43,41.417300732309336
27,25.821709766014884
32,32.865418627339665
47,44.8541644283861
13,18.400968203743638
38,35.861008418668554
7,3.5638955822478833
17,18.677510359007236
47,46.78371246556684
29,27.372354016713334
8,5.551107507680272
14,12.526293860119255
5,3.1690842141040143
15,17.333273742161666
44,44.203957157071436
33,29.57932377611316
28,26.46496126553204
33,29.95161454505054
36,36.45773097055521
1,2.5463423102211684
35,32.751138616439505
41,42.044586966851774
6,7.756256379631587
11,5.673686644695448
37,35.559703223123954
9,11.439480788448511
9,10.615176620510386
41,42.662424550709304
-7,-7.6086166575440455
38,34.659489645510924
45,44.146201866860714
13,13.790395079720511
19,17.310573023302787
26,28.09023050483487
30,29.905744686271596
13,10.51410514423799
-35,-35.64667083413413
12,8.169382755346156
47,47.16876096996711
35,36.01633673934495
5,4.059241017993122
44,42.976308490266845
37,35.684901074716215
16,18.776385185013055
49,44.366978208872304
36,41.35008715897892
40,37.99869907853312
23,19.285531303388396
33,33.43931466735093
-15,-15.951584880623441
24,22.258945978110454
38,37.272418972954945
21,17.400607105922287
33,31.31668957921935
-24,-26.67819455225722
19,15.948700700347924
36,37.087628622587594
-40,-33.76897937886729
45,44.061390943115796
26,27.484236857806497
22,22.81601263280671
-14,-14.8962475617561
30,29.40471657177746
31,30.986731827589576
18,19.96988998846912
13,11.679154918036295
2,3.299142918721493
40,40.89106497443789
38,33.867585296365334
8,8.138520515607373
31,34.31712835096179
49,42.380853919017206
43,45.82082158502208
40,41.93322274288991
23,22.880967493328633
11,8.366488349051016
27,26.082373390755347
13,11.904972224421478
3,4.188863180197948
49,48.109718601061616
12,10.151613604197644
12,7.396422645791012
31,38.057159586704195
39,40.02014610610592
36,36.784763721247714
17,13.541284854723342
46,45.74962142101748
2,2.315158131954512
11,7.548306123828791
48,47.75583230747638
13,14.640829527175345
49,42.260458796307724
33,31.99889219624031
22,20.712184118838604
7,5.7421094564351565
36,41.63217229550434
6,4.2114427347084415
17,12.620106797633639
2,4.4783327220541524
12,16.624043335524636
6,4.804899880055076
38,41.338409369590465
37,39.3854745827004
9,8.111038544860033
20,20.056285681660107
44,42.6900126904367
17,16.25500128385194
48,46.319822231134104
48,48.1511913880531
3,2.1538883541566363
25,21.14131226194592
37,38.308060553761884
39,33.387505966524074
12,11.619199568338809
17,16.712450035764412
14,16.58450393131009
23,25.435500672294904
48,47.6403993091935
-6,-2.716492955045467
-44,-44.662896431822006
31,26.75981179415072
-32,-33.542471252881484
15,17.2780162370405
41,40.99395786479373
38,40.876116852226545
13,10.48746422010356
25,27.289077836227587
26,25.346342915234978
48,41.09153242023093
13,10.716458755423853
45,41.6156084395183
11,17.212508762095048
44,44.9801993283747
21,20.451956286947762
7,5.672209170822368
34,31.88672100525492
-48,-46.941405539455594
-18,-22.10492898893256
4,8.2374427329195
44,40.888733565528234
20,24.40076361595206
3,5.298770853813671
18,17.818783891285534
11,6.859054530278662
29,26.90288085889125
26,27.222398662028564
37,35.687438815126065
-21,-23.166293366478598
3,2.439561604622284
19,12.695874468597202
9,6.748571110641516
36,36.53653103961195
37,35.442829970666125
41,37.9694112586382
23,23.395752241725507
28,29.987767970434593
43,45.65915525276129
48,42.81778689832531
19,19.94503400723817
15,16.290538982696503
9,9.637663190055093
18,22.85200987348193
25,27.23245526211517
7,10.717190172008225
7,11.320023985364465
8,7.503235865730588
9,6.345090228872681
36,37.57651714586102
17,16.115315506789504
37,39.36188439416218
39,43.38132207636376
33,34.60107970077709
14,15.651327616610805
26,24.201049380573775
42,40.53492407368623
34,38.01534920747783
45,42.820031552209734
-50,-47.270702002477954
13,16.542221341257815
7,5.507721378336967
-45,-46.48376413697981
36,35.18928849044739
23,24.1054432273426
49,46.22911659980208
42,39.53019686671463
19,17.337086098752405
5,5.623269053809941
41,42.8793528271307
22,21.608153664183465
40,39.286275245831355
31,28.146492140384574
23,22.585529099150286
-1,-3.271121199868067
-18,-17.880529778957264
42,44.41079952508882
44,45.32382843317906
36,37.23340413925402
42,39.00231893338523
41,38.1803982545229
6,5.847553770798682
32,27.686921860032665
23,21.65845348855727
26,25.850794962863297
22,22.675216090993157
35,35.52798654846068
29,27.821703959054226
24,21.66048889779276
12,11.64556711195134
49,47.00127136318054
25,27.86075824438196
44,44.39513572495249
-36,-36.7646174162248
-6,-5.056031500529398
13,12.688436880855448
6,4.521740388730542
42,41.80137396697024
34,33.68207537881351
43,42.01921844496985
1,2.1200424953472767
4,2.353744232454328
20,17.10968830411733
22,21.014442392999808
3,4.276110657929139
47,44.97868685221523
40,38.993988324898574
42,45.817241021175825
13,15.00578751475605
-15,-12.459750211349713
12,12.539470316100415
48,47.428072963208855
30,28.76984308257287
43,46.04489523931076
32,31.66114426799967
35,34.83107346397343
20,23.035115035624134
41,40.534134209475084
-5,-4.920631383882906
11,12.104953359721781
26,24.459626322663777
-15,-16.81928902050359
37,40.05652070027593
16,16.1615092572238
37,37.79909215307556
48,43.489574397933
11,12.489637896392859
-18,-15.99555265637553
23,25.06880635873969
47,46.00995210356949
25,27.71198676887381
43,44.21368402643952
38,37.28738554503379
13,9.34654101024957
-2,-4.92287392926035
12,16.974084821176735
27,29.508493484412003
4,4.496637008205963
30,26.8992156228318
33,34.4012786014153
16,15.987201238566787
10,8.70661875765919
48,44.438952492822885
23,21.507357801336063
30,31.237915104545685
34,40.199404170517916
14,12.487680399027422
34,37.189924512535775
24,22.37626219020847
-11,-8.688804027639359
2,2.6581973786855313
-41,-40.11515292719894
21,20.848873134246666
-38,-35.237719219056146
40,36.56239589667586
5,5.0877920337608815
16,12.545448927839066
6,5.721521303151634
47,47.28962106837368
18,17.320974013568193
7,6.227914951288152
38,36.247243886575795
21,20.818993590145148
48,46.389467315201784
14,16.019166601252643
35,35.245789382115625
7,5.05004745629798
48,45.34590908384168
5,3.4347605862762207
32,31.12958718409293
31,29.85748346503863
5,4.919207606661338
19,16.570245831828952
35,34.371977407408316
48,46.653504472782565
39,37.57747400740863
17,16.691598942655645
9,8.63470558096474
34,33.12539200174823
34,31.0980446550592
13,18.97347449526006
23,20.55339560709753
24,26.48093336935532
4,5.874674413847832
18,12.94995701764822
31,30.694050197269213
15,12.907405613291626
10,11.167687893892577
3,3.2086531464800636
25,27.525757226211823
33,31.687993639351184
44,43.71697858438838
29,28.296035731541906
22,22.449152771271994
38,33.573054757002005
37,37.142628230928224
23,20.253723305026895
9,11.57210863140705
17,17.951548441235033
6,5.000998596718328
49,47.83044197312583
23,22.410662761664433
39,38.32829691855519
38,38.43594969472153
42,43.99145848074457
40,36.03543573035436
19,18.157231521907782
8,9.908997969989816
23,24.45454994610064
7,5.732360005164983
3,4.088436764863175
-43,-33.677916275398445
16,14.749062180061145
17,19.778690903487867
4,3.165058191971713
20,18.418026361624545
38,37.09759719035809
3,5.190012151330506
-49,-49.092817271253615
40,38.518711161271405
39,43.663422301436626
22,25.05203271763288
30,29.432766228563217
17,14.300109058416615
44,42.991841089470455
39,39.30576267872025
20,22.052560840846507
43,43.31010816244818
-5,-6.50201077390374
30,32.878319318292185
4,8.965483603306028
32,34.18139412965351
-27,-25.148208398124094
10,9.319382425844944
46,45.51622068238233
-40,-43.86752358110266
39,38.609504087368954
29,29.91930741713547
19,22.41561799291853
15,17.589112512258907
47,46.801928532073255
22,21.258889547525087
42,40.686345719739194
-15,-19.553801255279097
36,36.19878091196494
41,44.31757626785177
1,3.0757228858275485
46,45.542550348083
-41,-42.693596811620665
15,12.653196161217167
24,27.4542057315903
33,30.53620769790014
39,39.03487992894907
9,10.328115296677343
2,3.016714881823851
18,19.99490173689785
8,8.072333723938629
41,43.982320665685414
7,5.692974315267593
3,2.6297065712523087
40,38.157288092894696
46,46.870412496836494
39,40.85719554862971
13,17.65728284687088
-25,-22.79332584241702
-46,-45.28272930412062
26,27.051522654624783
10,14.065134582037386
16,9.25144277330683
13,15.743046899471834
36,36.7943781171303
39,41.52214996574047
49,47.2991841068094
48,45.85080893174826
36,31.71842453789144
9,13.554641700799465
49,46.99817663979778
29,30.621108122942168
19,22.47456605212583
39,38.53140625269723
40,44.718483676730514
4,4.990654498756729
11,12.163561847685697
1,4.9308797776971245
5,4.472797931610394
49,47.656818230968575
-17,-14.616450513436757
28,30.064038283521526
34,37.09704605884801
24,25.27348807104778
34,32.49062754299283
8,10.359321300042536
-29,-29.171667698805305
8,9.077527575234557
28,30.64792416575086
19,17.38148981814803
9,7.330479391756077
6,6.22080455788786
42,38.29903025862923
47,46.276992135946124
49,47.32929148227383
45,46.43667344526108
4,5.605137291826476
16,13.92753996449629
-6,-4.791158033546604
27,25.35675053571017
41,38.56667430197459
23,23.252051325814598
49,46.574260289980955
21,19.97354774615719
-38,-37.83236172292488
4,3.49158656255375
27,27.342449648359455
41,39.99814303732555
17,15.360152643035608
23,23.222177660728907
41,41.502347446807235
22,21.95612939851382
3,3.9610096126720116
20,22.838584423292982
26,28.19775359037225
21,26.013387010677615
24,23.64041370413856
-19,-19.547881787515784
-4,-2.5248488738147916
24,24.19059672611183
40,39.435553033906444
7,10.517819099306406
20,17.203409378650974
46,44.68186479188783
43,42.90545708589005
44,45.287945981805116
28,28.2298843988971
18,21.951451288472313
34,31.213965072546003
47,47.57498551850598
45,43.87815356426889
12,17.395480001063277
6,6.706615605507287
41,36.09683133730095
36,36.786349400340455
29,27.88717198695462
10,9.857924831265274
34,36.369265666230646
5,7.436781289497629
27,26.852880310972573
42,43.77398706603017
1,4.780326923123093
18,15.728599483512514
-19,-17.752724305490602
47,45.29374024363246
47,46.58012979883641
26,25.31063447688071
40,40.35815313582675
3,8.135850130755998
17,19.116568357136728
44,44.34543714447545
28,27.42812363723478
18,15.627956646579984
24,22.307131937704035
8,11.590367457417013
47,47.176140296093095
42,46.7385423329651
32,35.32471723812939
-3,-2.765989775055367
16,14.692488454375503
-32,-26.72512622539081
24,21.574693087288328
37,41.408060996739216
4,4.011865989115445
45,42.84497603825877
44,46.00396542552574
3,6.291219764636052
33,32.782630898314004
44,44.35867997816302
3,3.845281099932944
31,32.42966684141752
-26,-27.48084450701905
16,14.127259689678679
-37,-38.759000230584434
18,19.336916006261863
22,23.837077423298037
19,17.67588638278459
7,6.895123582159397
-31,-38.91910005507605
29,28.856898832768913
45,45.79257747146868
1,2.6539965619252763
4,3.5595643958238288
41,39.86957355887698
14,15.464226973641155
42,41.41047292986151
11,12.12413734900357
46,46.566129731324644
23,18.001729551228166
16,12.69514859953339
48,47.54742536897744
35,37.36736594082731
24,21.384612766467637
4,3.391329287057232
29,31.243529304174427
34,32.72662279721626
13,14.316988401850374
11,9.438343827360526
5,6.158569295899485
18,19.208955873325852
3,8.468050527463243
5,3.29500482658105
10,7.505296784284325
3,5.133886735240072
37,36.87423312340182
35,33.06152057979794
44,41.12363165057882
32,36.03065681698105
45,46.79729377565629
12,8.022006805535948
46,45.71331368679934
48,48.30671510237524
26,32.374041326566456
45,42.24509871829449
48,47.937435070100555
33,32.67412171889798
-45,-44.494029263191045
-41,-46.39665694620921
43,42.69769796711425
2,2.3972562185586432
5,6.310929716226719
38,37.91367574159077
18,19.455913279588575
-29,-29.179039461483228
44,45.019466172644954
-28,-27.536698988281955
39,41.26341007716654
48,47.548127276974164
5,7.226578952231278
5,4.958498689714556
18,18.22968504638715
43,42.92175917364271
16,17.059284923818524
11,9.956557802076516
31,33.74723979269949
21,17.98302421760646
30,28.677042736855082
9,9.949549522967295
42,43.243825054292294
14,13.514151374851423
16,20.160646342863295
40,42.07282312627839
1,6.485092849565567
46,42.20401891389382
14,16.03935553239894
33,31.88394331468829
22,17.796947821235136
8,6.688362721232708
30,27.91140901566724
14,13.82969127433164
20,20.505346044843243
-40,-42.53745802860669
19,17.882712498335003
29,33.489683441165944
31,34.14877725775582
27,24.633147340387737
27,27.688197123910655
35,32.94243615960486
45,42.79943681537643
-32,-29.08156336682654
38,36.81464839782883
-21,-21.41687006931368
32,33.73643997455366
14,13.798911149544816
-42,-42.61870907339565
40,37.55999548890339
31,28.30166040613696
21,19.09844472380613
40,40.799344859198065
47,42.964373047380974
-6,-4.91045247607632
42,43.851918681460496
30,30.26641578986343
11,11.52383275718841
43,42.87291976907914
24,25.956966781542018
31,35.14880751781341
1,1.7145277922802333
44,42.93339729740532
-12,-6.784158517206448
41,40.83757529651527
31,31.705658227928044
19,19.710340687483402
38,38.91164443814344
30,36.117402843580884
24,25.495674090754818
28,25.98089902039525
2,2.6685378335057948
17,14.099215355398258
4,7.278374166123007
47,47.51039364891811
22,22.435291718954293
37,35.53762053067261
5,5.211450504580084
49,48.27062672664409
-35,-28.70181585323042
5,5.318101326138156
42,43.8009299804908
35,31.30282153867194
26,25.055343807908887
15,12.110592586334436
8,4.6992027042923965
9,6.843739946765169
29,25.59931545921606
24,21.21738356362548
45,47.62777867985542
7,5.502549716045885
11,8.933154548265026
-36,-36.353736343719206
25,20.25953644542277
5,3.4754803110515895
20,20.129924665784134
30,31.756292660064133
4,2.596997604024993
11,12.052789987964383
21,24.152127868729572
-3,-5.366566393663288
1,1.6868481939183948
12,13.38925213316514
46,47.37858095165318
-29,-29.242606081070758
42,42.80201851876128
14,17.242752470896434
49,47.41730320170455
45,46.46580650250048
-38,-31.605684911724957
16,15.875831436174892
46,44.45322150428614
49,47.403001242748275
-17,-15.784719203948905
33,34.43190648406859
36,38.1847265602886
5,9.013006444789868
3,4.334050358990246
46,47.1098279001819
22,22.219095751129014
25,26.513153179944727
16,12.814127507639585
49,45.20182386672134
